animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A733106,2014,8,2,1634,135,3,2,1,730,2.0,0,8,2016,6,12,1.0,89.49236111,2,730,2.0,0,11,2016,5,0,16,16,11,59,16
A733108,2016,7,2,116,97,3,2,0,30,0.08219178099999999,0,8,2016,6,12,1.0,4.213888889,3,30,0.08219178099999999,0,8,2016,3,17,16,16,11,19,16
A733109,2015,8,2,1448,407,3,2,0,330,0.904109589,0,8,2016,6,12,1.0,2.281944444,0,365,1.0,0,8,2016,0,19,16,16,25,10,16
A733110,2015,8,1,952,424,3,2,3,365,1.0,0,11,2016,6,12,1.0,6.124305556,3,365,1.0,0,11,2016,5,15,16,16,59,58,16
A733111,2016,8,1,952,143,3,3,1,7,0.019178082,0,8,2016,6,12,1.0,76.025,2,60,0.16438356199999998,0,11,2016,5,13,16,16,59,35,16
A733112,2016,8,1,952,322,3,3,1,7,0.019178082,0,8,2016,6,12,1.0,107.0402778,2,90,0.246575342,0,12,2016,0,13,16,16,59,57,16
A733113,2016,8,1,952,88,3,3,1,7,0.019178082,0,8,2016,6,12,1.0,76.025,2,60,0.16438356199999998,0,11,2016,5,13,16,16,59,35,16
A733114,2016,8,1,952,293,3,1,3,150,0.410958904,0,1,2017,5,10,1.0,4.1888888889999984,3,150,0.410958904,0,1,2017,2,15,17,17,57,29,17
A733114,2016,8,1,952,293,3,3,0,7,0.019178082,0,8,2016,6,12,2.0,50.01597222,0,30,0.08219178099999999,0,10,2016,4,13,16,16,59,21,16
A733115,2016,2,3,258,123,2,4,4,150,0.410958904,0,8,2016,6,13,1.0,0.805555556,4,180,0.493150685,0,8,2016,4,8,16,16,18,38,16
A733116,2016,5,1,952,95,3,3,1,90,0.246575342,0,8,2016,6,13,1.0,90.18055556,2,150,0.410958904,0,11,2016,5,18,16,16,56,16,16
A733117,2015,2,2,1050,421,3,3,0,365,1.0,0,8,2016,6,14,1.0,10.02013889,0,365,1.0,0,8,2016,2,14,16,16,18,47,16
A733118,2007,8,2,1634,120,3,3,3,3285,9.0,9,8,2016,6,14,1.0,2.188888889,3,3285,9.0,9,8,2016,0,18,16,16,21,53,16
A733120,2014,6,2,670,504,3,3,1,1095,3.0,5,7,2017,5,16,1.0,13.00972222,2,1095,3.0,5,7,2017,1,16,17,17,4,17,17
A733120,2014,6,2,670,504,3,3,1,1095,3.0,5,7,2017,5,14,2.0,2.015972222,1,1095,3.0,5,7,2017,4,14,17,17,4,26,17
A733120,2014,6,2,670,504,3,3,1,730,2.0,0,2,2017,5,16,3.0,2.204166667,1,730,2.0,0,3,2017,4,21,17,17,45,39,17
A733120,2014,6,2,670,504,3,2,1,730,2.0,0,8,2016,6,14,4.0,10.86944444,1,730,2.0,0,8,2016,3,11,16,16,55,46,16
A733121,2013,8,2,1014,227,3,3,1,1095,3.0,5,8,2016,6,15,1.0,5.154861111000001,2,1095,3.0,5,8,2016,1,19,16,16,17,59,16
A733123,2014,8,2,1634,227,3,1,2,1095,3.0,5,9,2017,0,8,1.0,165.9777778,2,1095,3.0,5,2,2018,6,7,17,18,1,29,17
A733123,2014,8,2,1634,227,3,3,1,730,2.0,0,8,2016,6,15,2.0,189.8833333,2,730,2.0,0,2,2017,4,12,16,17,33,44,16
A733124,2014,8,2,1050,449,3,3,2,730,2.0,0,8,2016,6,15,1.0,12.81388889,2,730,2.0,0,8,2016,5,11,16,16,53,25,16
A733126,2016,2,3,258,123,3,4,4,150,0.410958904,0,8,2016,6,16,1.0,0.69375,4,180,0.493150685,0,8,2016,4,8,16,16,1,40,16
A733127,2013,8,1,952,330,3,2,1,1095,3.0,5,8,2016,4,13,1.0,153.025,2,1095,3.0,5,1,2017,6,14,16,17,37,13,16
A733128,2015,12,2,595,124,3,3,3,240,0.6575342470000001,0,8,2016,6,16,1.0,4.103472222,3,240,0.6575342470000001,0,8,2016,3,18,16,16,15,43,16
A733130,2015,8,2,539,405,3,3,3,365,1.0,0,8,2016,6,16,1.0,0.054861111,3,365,1.0,0,8,2016,6,18,16,16,58,16,16
A733132,2016,8,1,952,143,3,3,4,14,0.038356164,0,8,2016,6,17,1.0,0.805555556,4,14,0.038356164,0,8,2016,4,12,16,16,31,51,16
A733133,2016,8,1,952,143,3,3,4,14,0.038356164,0,8,2016,6,17,1.0,0.80625,4,14,0.038356164,0,8,2016,4,12,16,16,31,52,16
A733134,2016,8,1,952,143,3,3,4,14,0.038356164,0,8,2016,6,17,1.0,0.80625,4,14,0.038356164,0,8,2016,4,12,16,16,31,52,16
A733135,2015,8,1,952,330,3,3,0,365,1.0,0,8,2016,6,17,1.0,2.913194444,0,365,1.0,0,8,2016,2,15,16,16,45,39,16
A733136,2009,8,1,941,194,3,3,3,2555,7.0,8,8,2016,6,18,1.0,1.9375,3,2555,7.0,8,8,2016,0,16,16,16,1,31,16
A733138,2015,8,1,952,156,3,3,1,365,1.0,0,8,2016,6,18,1.0,55.7625,2,365,1.0,0,10,2016,6,12,16,16,11,29,16
A733139,2016,5,2,1634,183,3,3,0,90,0.246575342,0,8,2016,6,18,1.0,0.002777778,0,90,0.246575342,0,8,2016,6,18,16,16,20,24,16
A733140,2015,8,2,676,120,3,3,1,365,1.0,0,8,2016,6,18,1.0,3.995833333,2,365,1.0,0,8,2016,3,18,16,16,23,16,16
A733142,2015,10,2,909,468,3,3,1,300,0.8219178079999999,0,8,2016,6,18,1.0,4.927083333,1,300,0.8219178079999999,0,8,2016,1,16,16,16,22,36,16
A733143,2016,5,2,1249,229,3,3,1,90,0.246575342,0,8,2016,6,18,1.0,4.0,2,90,0.246575342,0,8,2016,3,18,16,16,33,33,16
A733144,2016,5,2,1249,229,3,3,0,90,0.246575342,0,8,2016,6,18,1.0,3.976388889,3,90,0.246575342,0,8,2016,3,17,16,16,33,59,16
A733148,2015,8,3,259,123,3,4,4,365,1.0,0,8,2016,6,21,1.0,0.523611111,4,365,1.0,0,8,2016,4,9,16,16,19,52,16
A733149,2015,8,2,1634,120,3,3,0,365,1.0,0,8,2016,6,21,1.0,124.51875,3,365,1.0,0,12,2016,5,9,16,16,23,50,16
A733150,2014,8,2,424,405,3,3,1,730,2.0,0,8,2016,4,7,1.0,4.222916667,1,730,2.0,0,8,2016,1,12,16,16,16,37,16
A733151,2009,8,2,775,59,3,3,2,2555,7.0,8,8,2016,4,7,1.0,0.344444444,2,2555,7.0,8,8,2016,4,15,16,16,16,31,16
A733152,2014,8,2,1280,123,2,3,0,730,2.0,0,8,2016,4,7,1.0,0.238194444,0,730,2.0,0,8,2016,4,12,16,16,16,58,16
A733153,2016,6,1,941,8,3,3,0,30,0.08219178099999999,0,8,2016,4,12,1.0,298.06944439999995,3,330,0.904109589,0,6,2017,1,14,16,17,24,3,16
A733154,2005,8,2,1701,478,3,2,3,3650,10.0,9,8,2016,4,17,1.0,9.733333333,3,4015,11.0,1,8,2016,3,11,16,16,44,19,16
A733155,2016,8,1,952,322,3,3,4,3,0.008219178,0,8,2016,4,8,1.0,0.17222222199999998,4,3,0.008219178,0,8,2016,4,13,16,16,55,2,16
A733156,2016,4,1,952,8,3,3,0,120,0.328767123,0,8,2016,5,12,1.0,18.09375,3,150,0.410958904,0,9,2016,2,14,16,16,8,23,16
A733157,2015,8,3,1950,59,2,4,4,365,1.0,0,8,2016,4,10,1.0,0.417361111,4,365,1.0,0,8,2016,4,0,16,16,0,0,16
A733158,2015,8,3,258,8,3,2,4,365,1.0,0,8,2016,4,10,1.0,0.048611111,4,365,1.0,0,8,2016,4,11,16,16,2,11,16
A733159,2015,8,2,1927,180,3,1,1,365,1.0,0,8,2016,4,10,1.0,13.98611111,2,365,1.0,0,9,2016,4,9,16,16,2,41,16
A733160,2016,2,1,952,322,3,1,1,150,0.410958904,0,8,2016,4,10,1.0,33.13055556,2,210,0.575342466,0,9,2016,5,13,16,16,24,32,16
A733161,2015,8,2,670,468,3,3,1,365,1.0,0,8,2016,4,11,1.0,4.222916667,1,365,1.0,0,8,2016,1,16,16,16,4,25,16
A733162,2016,5,1,952,143,3,3,0,60,0.16438356199999998,0,8,2016,4,11,1.0,4.258333333,3,60,0.16438356199999998,0,8,2016,1,17,16,16,2,13,16
A733163,2016,7,1,952,194,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072222222,4,21,0.057534247,0,8,2016,4,12,16,16,14,57,16
A733164,2016,7,1,952,156,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072916667,4,21,0.057534247,0,8,2016,4,12,16,16,14,59,16
A733165,2016,7,1,952,156,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072916667,4,21,0.057534247,0,8,2016,4,12,16,16,14,59,16
A733166,2016,7,1,952,156,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072916667,4,21,0.057534247,0,8,2016,4,12,16,16,14,59,16
A733167,2016,7,1,952,330,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072916667,4,21,0.057534247,0,8,2016,4,12,16,16,14,59,16
A733168,2016,7,1,952,330,3,3,4,21,0.057534247,0,8,2016,4,11,1.0,0.072916667,4,21,0.057534247,0,8,2016,4,12,16,16,14,59,16
A733170,2008,9,2,1997,59,3,3,3,2555,7.0,8,8,2016,4,12,1.0,116.875,3,2920,8.0,9,12,2016,5,9,16,16,22,22,16
A733171,2015,8,3,1950,59,7,4,4,365,1.0,0,8,2016,4,12,1.0,0.017361111000000002,4,365,1.0,0,8,2016,4,12,16,16,33,57,16
A733172,2016,2,2,1242,161,3,3,1,150,0.410958904,0,8,2016,4,12,1.0,0.975694444,1,150,0.410958904,0,8,2016,0,12,16,16,40,4,16
A733174,2015,8,1,952,143,3,3,0,365,1.0,0,8,2016,4,11,1.0,0.906944444,0,365,1.0,0,8,2016,0,9,16,16,14,59,16
A733175,2015,10,2,1280,15,3,2,2,300,0.8219178079999999,0,8,2016,4,12,1.0,1.1944444440000002,2,300,0.8219178079999999,0,8,2016,0,17,16,16,45,24,16
A733176,2016,7,1,952,95,3,3,1,30,0.08219178099999999,0,8,2016,4,13,1.0,51.05902778,2,90,0.246575342,0,10,2016,2,14,16,16,6,31,16
A733177,2016,5,2,1280,478,3,3,1,90,0.246575342,0,8,2016,4,13,1.0,4.145833333,2,90,0.246575342,0,8,2016,1,17,16,16,30,59,16
A733178,2016,7,3,258,8,3,3,4,28,0.07671232900000001,0,8,2016,4,13,1.0,0.807638889,4,28,0.07671232900000001,0,8,2016,0,9,16,16,39,2,16
A733179,2015,8,3,258,8,3,4,4,365,1.0,0,8,2016,4,13,1.0,0.00625,4,365,1.0,0,8,2016,4,13,16,16,44,53,16
A733181,2012,8,1,952,473,3,3,1,1460,4.0,5,8,2016,4,13,1.0,0.013888889,1,1460,4.0,5,8,2016,4,14,16,16,47,7,16
A733184,2016,7,1,952,143,3,3,1,30,0.08219178099999999,0,8,2016,4,14,1.0,1.888194444,1,30,0.08219178099999999,0,8,2016,2,11,16,16,25,43,16
A733185,2015,2,2,1145,466,3,3,2,365,1.0,0,8,2016,4,14,1.0,0.118055556,2,365,1.0,0,8,2016,4,17,16,16,41,31,16
A733186,2015,8,2,670,56,3,3,3,365,1.0,0,8,2016,4,14,1.0,3.952777778,3,365,1.0,0,8,2016,1,13,16,16,52,44,16
A733187,2016,8,1,952,59,3,3,4,14,0.038356164,0,8,2016,4,15,1.0,0.08611111099999999,4,14,0.038356164,0,8,2016,4,17,16,16,12,15,16
A733188,2015,8,1,952,143,3,3,0,365,1.0,0,8,2016,4,15,1.0,88.76041667,3,365,1.0,0,11,2016,5,9,16,16,34,49,16
A733189,2016,8,1,952,433,3,3,0,7,0.019178082,0,8,2016,4,15,1.0,88.75347222,3,90,0.246575342,0,11,2016,5,9,16,16,34,38,16
A733190,2016,8,1,952,143,3,3,1,7,0.019178082,0,8,2016,4,15,1.0,88.75763889,2,90,0.246575342,0,11,2016,5,9,16,16,34,45,16
A733191,2016,8,1,952,8,3,3,1,7,0.019178082,0,8,2016,4,15,1.0,88.75416667,2,90,0.246575342,0,11,2016,5,9,16,16,34,40,16
A733193,2009,8,2,116,468,3,3,3,2555,7.0,8,8,2016,4,15,1.0,1.968055556,3,2555,7.0,8,8,2016,2,15,16,16,58,12,16
A733194,2009,8,2,1798,449,3,3,3,2555,7.0,8,8,2016,4,16,1.0,119.8868056,3,2555,7.0,8,12,2016,0,13,16,16,15,32,16
A733195,2015,8,1,952,8,3,3,2,365,1.0,0,8,2016,4,16,1.0,0.694444444,2,365,1.0,0,8,2016,0,9,16,16,20,59,16
A733196,2016,8,1,952,8,3,3,1,7,0.019178082,0,8,2016,4,15,1.0,88.75763889,2,90,0.246575342,0,11,2016,5,9,16,16,34,45,16
A733198,2016,5,1,952,424,7,3,4,90,0.246575342,0,8,2016,4,17,1.0,0.017361111000000002,4,90,0.246575342,0,8,2016,4,17,16,16,3,27,16
A733199,2016,5,1,952,424,7,3,4,90,0.246575342,0,8,2016,4,17,1.0,0.017361111000000002,4,90,0.246575342,0,8,2016,4,17,16,16,3,27,16
A733200,2016,7,1,952,120,7,3,0,28,0.07671232900000001,0,8,2016,4,17,1.0,0.654861111,0,28,0.07671232900000001,0,8,2016,0,8,16,16,3,45,16
A733202,2015,10,2,380,59,3,1,3,300,0.8219178079999999,0,9,2016,4,13,1.0,1.047916667,3,300,0.8219178079999999,0,9,2016,0,14,16,16,25,34,16
A733202,2015,10,2,380,59,3,3,0,270,0.739726027,0,8,2016,4,17,2.0,5.057638889,3,300,0.8219178079999999,0,8,2016,5,18,16,16,21,44,16
A733205,2014,8,2,1927,59,3,3,1,730,2.0,0,8,2016,4,17,1.0,7.011111111,2,730,2.0,0,8,2016,4,17,16,16,30,45,16
A733206,2015,8,2,1280,8,3,3,0,365,1.0,0,8,2016,4,17,1.0,4.270833333,3,365,1.0,0,8,2016,5,0,16,16,30,59,16
A733207,2016,7,1,952,8,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.643055556,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,4,16
A733208,2016,7,1,952,8,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.643055556,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,4,16
A733209,2016,7,1,952,322,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.643055556,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,4,16
A733210,2016,7,1,952,143,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.64375,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,5,16
A733211,2016,7,1,952,143,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.64375,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,5,16
A733212,2016,7,1,952,273,4,3,4,30,0.08219178099999999,0,8,2016,4,17,1.0,0.643055556,4,30,0.08219178099999999,0,8,2016,0,9,16,16,38,4,16
A733218,2014,8,1,952,322,2,3,1,730,2.0,0,8,2016,4,20,1.0,4.698611111,1,730,2.0,0,8,2016,5,13,16,16,50,35,16
A733219,2014,8,2,1050,39,3,3,1,730,2.0,0,8,2016,4,23,1.0,52.77222222,2,730,2.0,0,10,2016,1,17,16,16,20,51,16
A733220,2011,8,2,43,468,3,2,2,1825,5.0,5,8,2016,0,0,1.0,0.745833333,2,1825,5.0,5,8,2016,0,18,16,16,39,32,16
A733225,2015,8,2,670,382,3,1,0,365,1.0,0,8,2016,0,9,1.0,37.58541667,0,365,1.0,0,9,2016,1,0,16,16,57,0,16
A733226,2014,8,2,1842,39,3,1,0,730,2.0,0,8,2016,0,10,1.0,23.30833333,0,730,2.0,0,9,2016,3,17,16,16,19,42,16
A733228,2015,8,2,1357,123,3,3,1,365,1.0,0,8,2016,0,10,1.0,10.08888889,2,365,1.0,0,8,2016,1,12,16,16,34,42,16
A733229,2010,8,1,952,120,3,1,3,2190,6.0,8,8,2016,0,0,1.0,17.58472222,3,2190,6.0,8,9,2016,1,14,16,16,0,1,16
A733230,2016,5,1,952,143,3,3,0,90,0.246575342,0,8,2016,0,11,1.0,0.915972222,0,90,0.246575342,0,8,2016,2,9,16,16,1,59,16
A733231,2016,5,1,952,24,3,3,1,90,0.246575342,0,8,2016,0,11,1.0,0.347916667,1,90,0.246575342,0,8,2016,0,19,16,16,1,22,16
A733232,2016,6,1,952,322,3,3,0,30,0.08219178099999999,0,8,2016,0,11,1.0,22.24722222,3,60,0.16438356199999998,0,9,2016,2,16,16,16,1,56,16
A733233,2016,6,1,952,322,3,3,1,30,0.08219178099999999,0,8,2016,0,11,1.0,32.02916667,2,60,0.16438356199999998,0,9,2016,5,11,16,16,1,43,16
A733234,2016,6,1,952,156,3,1,2,365,1.0,0,10,2017,0,10,1.0,20.22152778,2,365,1.0,0,10,2017,4,15,17,17,33,52,17
A733234,2016,6,1,952,156,3,3,1,30,0.08219178099999999,0,8,2016,0,11,2.0,22.23472222,2,60,0.16438356199999998,0,9,2016,2,16,16,16,1,38,16
A733235,2016,6,1,952,424,3,3,0,30,0.08219178099999999,0,8,2016,0,11,1.0,25.11597222,3,60,0.16438356199999998,0,9,2016,5,13,16,16,1,47,16
A733236,2016,6,1,952,156,3,3,0,30,0.08219178099999999,0,8,2016,0,11,1.0,31.92638889,3,60,0.16438356199999998,0,9,2016,5,9,16,16,1,15,16
A733237,2009,8,2,1742,407,3,3,3,2555,7.0,8,8,2016,0,11,1.0,0.060416667,3,2555,7.0,8,8,2016,0,12,16,16,4,31,16
A733238,2015,8,2,1280,59,3,3,2,365,1.0,0,8,2016,1,8,1.0,4.149305556,2,365,1.0,0,8,2016,0,12,16,16,46,21,16
A733238,2015,8,2,1280,59,3,3,2,365,1.0,0,8,2016,0,11,2.0,2.022916667,2,365,1.0,0,8,2016,3,11,16,16,22,55,16
A733239,2009,8,2,776,488,3,3,0,2190,6.0,8,8,2016,0,11,1.0,4.318055556,3,2555,7.0,8,8,2016,5,19,16,16,35,13,16
A733242,2016,7,1,952,230,3,3,1,28,0.07671232900000001,0,8,2016,0,12,1.0,1.293055556,1,28,0.07671232900000001,0,8,2016,2,19,16,16,21,23,16
A733243,2016,7,1,952,230,3,3,1,28,0.07671232900000001,0,8,2016,0,12,1.0,1.293055556,1,28,0.07671232900000001,0,8,2016,2,19,16,16,21,23,16
A733244,2016,7,1,952,230,3,3,1,28,0.07671232900000001,0,8,2016,0,12,1.0,1.292361111,1,28,0.07671232900000001,0,8,2016,2,19,16,16,21,21,16
A733245,2016,7,1,952,230,3,3,1,28,0.07671232900000001,0,8,2016,0,12,1.0,1.290972222,1,28,0.07671232900000001,0,8,2016,2,19,16,16,21,19,16
A733246,2016,7,1,952,434,3,3,0,28,0.07671232900000001,0,8,2016,0,12,1.0,1.290277778,0,28,0.07671232900000001,0,8,2016,2,19,16,16,21,19,16
A733247,2016,7,1,952,434,3,3,0,28,0.07671232900000001,0,8,2016,0,12,1.0,1.290277778,0,28,0.07671232900000001,0,8,2016,2,19,16,16,21,19,16
A733248,2013,8,2,1401,466,3,3,0,1095,3.0,5,8,2016,0,12,1.0,4.0375,0,1095,3.0,5,8,2016,5,13,16,16,27,21,16
A733249,2015,8,2,1634,135,3,3,1,365,1.0,0,12,2016,5,16,1.0,0.094444444,1,365,1.0,0,12,2016,5,19,16,16,57,12,16
A733250,2015,12,2,1634,62,3,3,0,330,0.904109589,0,12,2016,5,16,1.0,0.094444444,0,330,0.904109589,0,12,2016,5,19,16,16,57,12,16
A733251,2014,8,2,61,421,3,1,2,730,2.0,0,8,2016,0,13,1.0,15.45694444,2,730,2.0,0,9,2016,3,0,16,16,2,59,16
A733252,2016,4,2,1926,59,3,3,0,365,1.0,0,6,2017,4,11,1.0,1.1944444440000002,0,365,1.0,0,6,2017,0,16,17,17,55,34,17
A733252,2016,4,2,1926,59,3,3,0,240,0.6575342470000001,0,12,2016,0,8,2.0,0.238888889,0,240,0.6575342470000001,0,12,2016,0,14,16,16,59,43,16
A733252,2016,4,2,1926,59,3,3,0,120,0.328767123,0,8,2016,0,13,3.0,0.974305556,0,120,0.328767123,0,8,2016,2,12,16,16,13,36,16
A733253,2016,4,1,952,322,3,3,1,120,0.328767123,0,8,2016,0,13,1.0,5.216666667,2,120,0.328767123,0,8,2016,6,18,16,16,19,31,16
A733254,2016,4,0,644,161,3,3,0,120,0.328767123,0,8,2016,0,13,1.0,5.013888889,0,120,0.328767123,0,8,2016,6,13,16,16,24,44,16
A733255,2016,6,1,952,194,3,3,0,60,0.16438356199999998,0,8,2016,0,13,1.0,4.124305556,3,60,0.16438356199999998,0,8,2016,5,16,16,16,59,58,16
A733256,2016,5,1,952,194,3,3,3,90,0.246575342,0,8,2016,0,14,1.0,23.95416667,3,90,0.246575342,0,9,2016,1,13,16,16,16,10,16
A733258,2016,5,1,952,434,3,3,3,90,0.246575342,0,8,2016,0,14,1.0,36.07361111,3,120,0.328767123,0,9,2016,2,16,16,16,16,1,16
A733259,2016,7,1,947,434,3,3,4,28,0.07671232900000001,0,8,2016,0,14,1.0,0.077083333,4,28,0.07671232900000001,0,8,2016,0,16,16,16,23,13,16
A733260,2016,7,1,947,194,3,3,4,28,0.07671232900000001,0,8,2016,0,14,1.0,0.077083333,4,28,0.07671232900000001,0,8,2016,0,16,16,16,23,13,16
A733261,2016,3,2,1280,8,3,3,0,120,0.328767123,0,8,2016,0,14,1.0,5.131944444,3,150,0.410958904,0,8,2016,6,17,16,16,41,50,16
A733262,2011,8,2,670,405,3,3,2,2190,6.0,8,12,2017,6,11,1.0,1.0381944440000002,2,2190,6.0,8,12,2017,4,12,17,17,21,15,17
A733262,2011,8,2,670,405,3,3,2,2190,6.0,8,8,2017,3,14,2.0,0.109722222,2,2190,6.0,8,8,2017,3,16,17,17,4,41,17
A733262,2011,8,2,670,405,3,3,1,1825,5.0,5,8,2016,0,12,3.0,4.950694444,2,1825,5.0,5,8,2016,6,11,16,16,44,32,16
A733264,2014,8,2,2130,356,3,3,0,730,2.0,0,8,2016,0,15,1.0,2.088888889,0,730,2.0,0,8,2016,3,17,16,16,14,22,16
A733265,2016,6,1,952,322,3,3,0,30,0.08219178099999999,0,8,2016,0,15,1.0,4.148611111,3,60,0.16438356199999998,0,8,2016,5,18,16,16,20,53,16
A733266,2016,6,1,952,8,3,3,1,30,0.08219178099999999,0,8,2016,0,15,1.0,4.119444444,2,60,0.16438356199999998,0,8,2016,5,18,16,16,20,11,16
A733267,2015,8,1,947,59,3,3,0,365,1.0,0,8,2016,0,15,1.0,0.729861111,0,365,1.0,0,8,2016,2,9,16,16,29,59,16
A733271,2015,8,2,1324,516,3,2,0,365,1.0,0,8,2016,1,11,1.0,6.041666667,3,365,1.0,0,8,2016,3,12,16,16,46,46,16
A733274,2016,7,1,947,62,3,3,4,21,0.057534247,0,8,2016,0,15,1.0,0.029861111,4,21,0.057534247,0,8,2016,0,16,16,16,45,27,16
A733276,2016,7,1,947,62,3,3,4,21,0.057534247,0,8,2016,0,15,1.0,0.029861111,4,21,0.057534247,0,8,2016,0,16,16,16,45,27,16
A733277,2016,7,1,947,424,3,3,4,21,0.057534247,0,8,2016,0,15,1.0,0.029861111,4,21,0.057534247,0,8,2016,0,16,16,16,45,27,16
A733280,2014,8,2,1228,478,3,3,0,730,2.0,0,8,2016,0,16,1.0,6.919444444,0,730,2.0,0,8,2016,0,14,16,16,17,20,16
A733282,2016,4,1,952,88,3,1,0,120,0.328767123,0,8,2016,0,16,1.0,8.061111111,3,120,0.328767123,0,8,2016,2,18,16,16,40,7,16
A733284,2016,4,1,940,88,3,1,0,120,0.328767123,0,8,2016,0,16,1.0,14.1,3,120,0.328767123,0,9,2016,0,19,16,16,40,4,16
A733285,2016,4,1,940,88,3,1,3,120,0.328767123,0,8,2016,0,11,1.0,9.149305556,3,120,0.328767123,0,9,2016,3,14,16,16,0,35,16
A733285,2016,4,1,940,88,3,1,0,120,0.328767123,0,8,2016,0,16,2.0,3.092361111,3,120,0.328767123,0,8,2016,1,18,16,16,40,52,16
A733289,2014,8,2,832,52,3,3,0,730,2.0,0,8,2016,0,17,1.0,4.879861111,3,730,2.0,0,8,2016,6,14,16,16,36,42,16
A733290,2015,8,2,24,59,3,3,1,365,1.0,0,8,2016,0,17,1.0,4.829166667,2,365,1.0,0,8,2016,6,13,16,16,40,34,16
A733291,2016,7,1,952,143,3,1,1,28,0.07671232900000001,0,8,2016,0,18,1.0,35.97569444,2,60,0.16438356199999998,0,9,2016,2,17,16,16,3,27,16
A733292,2016,7,1,952,143,3,1,0,30,0.08219178099999999,0,8,2016,0,18,1.0,37.01944444,3,60,0.16438356199999998,0,9,2016,3,18,16,16,3,30,16
A733293,2016,7,1,952,143,3,1,1,28,0.07671232900000001,0,8,2016,0,18,1.0,37.01944444,2,60,0.16438356199999998,0,9,2016,3,18,16,16,3,30,16
A733294,2016,7,1,952,8,3,1,0,30,0.08219178099999999,0,8,2016,0,18,1.0,35.98958333,0,60,0.16438356199999998,0,9,2016,2,17,16,16,3,47,16
A733295,2016,6,1,952,143,3,1,3,300,0.8219178079999999,0,4,2017,1,9,1.0,6.1861111110000016,3,300,0.8219178079999999,0,4,2017,3,13,17,17,19,46,17
A733295,2016,6,1,952,143,3,1,3,60,0.16438356199999998,0,9,2016,2,14,2.0,0.09375,3,60,0.16438356199999998,0,9,2016,2,16,16,16,32,47,16
A733295,2016,6,1,952,143,3,1,0,60,0.16438356199999998,0,8,2016,0,18,3.0,7.954861111,3,60,0.16438356199999998,0,8,2016,2,16,16,16,3,57,16
A733296,2014,8,1,952,156,3,1,0,730,2.0,0,8,2016,0,18,1.0,51.00416667,3,730,2.0,0,10,2016,3,18,16,16,3,9,16
A733297,2014,8,1,952,143,3,1,1,730,2.0,0,8,2016,0,18,1.0,47.87569444,2,730,2.0,0,10,2016,4,15,16,16,3,3,16
A733298,2014,8,1,952,143,3,1,0,730,2.0,0,8,2016,0,18,1.0,10.82708333,3,730,2.0,0,8,2016,5,13,16,16,3,53,16
A733299,2014,8,1,952,143,3,1,0,730,2.0,0,8,2016,0,18,1.0,34.85902778,3,730,2.0,0,9,2016,0,14,16,16,3,40,16
A733300,2014,8,1,952,143,3,1,0,730,2.0,0,8,2016,0,18,1.0,46.87777778,3,730,2.0,0,10,2016,6,15,16,16,3,7,16
A733301,2015,8,2,670,8,3,3,0,365,1.0,0,8,2016,0,18,1.0,4.98125,3,365,1.0,0,8,2016,6,18,16,16,53,26,16
A733302,2014,8,2,1634,59,3,3,1,730,2.0,0,8,2016,0,19,1.0,1.635416667,1,730,2.0,0,8,2016,3,10,16,16,21,36,16
A733305,2016,7,1,952,277,4,3,4,28,0.07671232900000001,0,8,2016,2,8,1.0,0.134722222,4,28,0.07671232900000001,0,8,2016,2,11,16,16,10,23,16
A733306,2016,7,1,952,273,4,3,4,28,0.07671232900000001,0,8,2016,2,8,1.0,0.134722222,4,28,0.07671232900000001,0,8,2016,2,11,16,16,10,23,16
A733307,2014,8,1,952,8,2,1,1,730,2.0,0,8,2016,2,8,1.0,1.15,1,730,2.0,0,8,2016,3,11,16,16,10,46,16
A733308,2008,8,2,1280,161,2,3,3,2920,8.0,9,8,2016,2,8,1.0,2.344444444,3,2920,8.0,9,8,2016,1,16,16,16,10,25,16
A733309,2016,8,1,952,322,7,3,4,7,0.019178082,0,8,2016,2,9,1.0,0.060416667,4,7,0.019178082,0,8,2016,2,10,16,16,24,51,16
